orderid, brand_name, product_name, sales_amount, sales_date
1000001, Apple, iphone13, 281.28, 2022-03-21 
1000002, Nokia, Nk320, 409.19, 2022-02-19 
1000003, Samsung, galaxy11, 670.14, 2022-03-28 
1000004, Nokia, Nk400, 252.62, 2022-03-16 
1000005, Nokia, Nk500, 735.88, 2022-03-20 
1000006, Nokia, Nk500, 225.97, 2022-02-11 
1000007, Apple, iphone11, 678.83, 2022-02-18 
1000008, Nokia, Nk320, 910.61, 2022-01-08 
1000009, Nokia, Nk400, 928.94, 2022-01-13 
1000010, Nokia, Nk500, 710.46, 2022-02-08 
1000011, Apple, iphone11, 538.2, 2022-01-05 
1000012, Apple, iphone11, 523.5, 2022-01-28 
1000013, Samsung, galaxy12, 118.7, 2022-03-17 
1000014, Apple, laptop256, 36.69, 2022-03-15 
1000015, Samsung, watch340, 133.42, 2022-01-20 
1000016, Samsung, watch340, 499.98, 2022-01-22 
1000017, Nokia, Nk500, 775.92, 2022-01-05 
1000018, Nokia, Nk500, 591.84, 2022-01-17 
1000019, Apple, IpadMax, 346.17, 2022-02-04 
1000020, Nokia, Nk500, 154.69, 2022-01-06 
1000021, Nokia, Nk500, 820.34, 2022-02-21 
1000022, Samsung, watch320, 369.31, 2022-01-19 
1000023, Apple, Macbook512, 531.25, 2022-01-05 
1000024, Nokia, Nk320, 494.93, 2022-02-18 
1000025, Samsung, galaxy11, 714.05, 2022-01-08 
1000026, Samsung, galaxy11, 128.92, 2022-02-24 
1000027, Nokia, Nk500, 615.28, 2022-02-25 
1000028, Apple, iphone13, 334.8, 2022-02-02 
1000029, Samsung, watch340, 26.91, 2022-01-12 
1000030, Apple, iphone13, 297.85, 2022-01-31 
1000031, Samsung, watch340, 159.69, 2022-02-23 
1000032, Nokia, Nk320, 636.94, 2022-02-23 
1000033, Apple, laptop256, 510.11, 2022-03-21 
1000034, Apple, laptop256, 396.56, 2022-03-20 
1000035, Nokia, Nk500, 30.92, 2022-01-27 
1000036, Nokia, Nk400, 491.5, 2022-02-21 
1000037, Apple, laptop256, 18.56, 2022-03-01 
1000038, Apple, iphoneSE, 175.21, 2022-01-03 
1000039, Samsung, galaxy10, 412.31, 2022-02-08 
1000040, Nokia, Nk320, 162.3, 2022-03-17 
1000041, Samsung, galaxy10, 303.93, 2022-02-18 
1000042, Apple, iphone13, 419.47, 2022-02-19 
1000043, Nokia, Nk500, 429.01, 2022-01-13 
1000044, Nokia, Nk500, 778.86, 2022-03-24 
1000045, Apple, laptop256, 69.04, 2022-01-08 
1000046, Nokia, Nk400, 563.64, 2022-01-08 
1000047, Apple, Macbook512, 271.8, 2022-01-01 
1000048, Nokia, Nk400, 993.16, 2022-03-04 
1000049, Apple, Macbook512, 682.61, 2022-01-14 
1000050, Samsung, galaxy12, 340.78, 2022-02-16 
