orderid, brand_name, product_name, sales_ammount, sales_date
1000001, Nokia, Nk320, 520.26, 2022-03-25 
1000002, Samsung, watch340, 359.06, 2022-02-10 
1000003, Nokia, Nk500, 740.4, 2022-02-13 
1000004, Samsung, galaxy10, 665.17, 2022-03-26 
1000005, Apple, iphone11, 908.14, 2022-01-11 
1000006, Apple, iphone12, 975.81, 2022-01-25 
1000007, Apple, iphone12, 405.7, 2022-02-18 
1000008, Nokia, Nk400, 546.99, 2022-01-19 
1000009, Samsung, galaxy13, 222.19, 2022-02-22 
1000010, Apple, iphone13, 831.15, 2022-02-05 
1000011, Samsung, watch340, 764.83, 2022-02-01 
1000012, Nokia, Nk320, 474.39, 2022-02-16 
1000013, Nokia, Nk320, 472.85, 2022-02-06 
1000014, Nokia, Nk400, 392.05, 2022-03-27 
1000015, Nokia, Nk400, 6.32, 2022-01-11 
